seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
7705,28,1,1,0,0,0
7706,512,1,1,0,0,0
7707,22,1,1,0,0,0
7708,150,1,1,0,0,0
7709,72,1,1,0,0,0
7710,36,1,1,0,0,0
7711,100,1,1,0,0,0
7712,647,1,1,0,0,0
7713,19,1,1,0,0,0
7714,1000,1,0,0,0,1
7715,1000,1,0,0,0,1
7716,11,1,1,0,0,0
7717,1000,1,0,0,0,1
7718,206,1,1,0,0,0
7719,250,1,1,0,0,0
7720,20,1,1,0,0,0
7721,942,1,1,0,0,0
7722,10,1,1,0,0,0
7723,33,1,1,0,0,0
7724,22,1,-1,1,-1,-1
7725,57,1,1,0,0,0
7726,21,1,1,0,0,0
7727,299,1,-1,1,-1,-1
7728,25,1,1,0,0,0
7729,1000,1,0,0,0,1
7730,21,1,1,0,0,0
7731,31,1,1,0,0,0
7732,890,1,-1,1,-1,-1
7733,86,1,-1,1,-1,-1
7734,1000,1,0,0,0,1
7735,10,1,1,0,0,0
7736,33,1,1,0,0,0
7737,76,1,1,0,0,0
7738,18,1,1,0,0,0
7739,15,1,1,0,0,0
7740,81,1,1,0,0,0
7741,96,1,1,0,0,0
7742,59,1,1,0,0,0
7743,10,1,1,0,0,0
7744,76,1,1,0,0,0
7745,453,1,1,0,0,0
7746,18,1,1,0,0,0
7747,99,1,-1,1,-1,-1
7748,131,1,1,0,0,0
7749,10,1,1,0,0,0
7750,11,1,1,0,0,0
7751,26,1,1,0,0,0
7752,334,1,1,0,0,0
7753,503,1,1,0,0,0
7754,1000,1,0,0,0,1
7755,46,1,-1,1,-1,-1
7756,82,1,1,0,0,0
7757,52,1,1,0,0,0
7758,50,1,1,0,0,0
7759,130,1,1,0,0,0
7760,798,1,1,0,0,0
7761,60,1,1,0,0,0
7762,114,1,1,0,0,0
7763,28,1,-1,1,-1,-1
7764,217,1,1,0,0,0
7765,39,1,-1,1,-1,-1
7766,1000,1,0,0,0,1
7767,1000,1,0,0,0,1
7768,943,1,-1,1,-1,-1
7769,107,1,1,0,0,0
7770,143,1,-1,1,-1,-1
7771,34,1,-1,1,-1,-1
7772,80,1,1,0,0,0
7773,64,1,1,0,0,0
7774,1000,1,0,0,0,1
7775,56,1,-1,1,-1,-1
7776,201,1,1,0,0,0
7777,11,1,1,0,0,0
7778,388,1,1,0,0,0
7779,15,1,1,0,0,0
7780,25,1,-1,1,-1,-1
7781,765,1,1,0,0,0
7782,53,1,1,0,0,0
7783,41,1,-1,1,-1,-1
7784,27,1,1,0,0,0
7785,131,1,1,0,0,0
7786,20,1,1,0,0,0
7787,86,1,1,0,0,0
7788,60,1,1,0,0,0
7789,19,1,1,0,0,0
7790,160,1,1,0,0,0
7791,40,1,0,0,1,0
7792,72,1,1,0,0,0
7793,293,1,-1,1,-1,-1
7794,52,1,1,0,0,0
7795,96,1,-1,1,-1,-1
7796,236,1,1,0,0,0
7797,184,1,-1,1,-1,-1
7798,299,1,1,0,0,0
7799,173,1,-1,1,-1,-1
7800,24,1,1,0,0,0
7801,23,1,-1,1,-1,-1
7802,132,1,-1,1,-1,-1
7803,10,1,1,0,0,0
7804,37,1,-1,1,-1,-1
7805,39,1,1,0,0,0
7806,1000,1,0,0,0,1
7807,1000,1,0,0,0,1
7808,766,1,-1,1,-1,-1
7809,26,1,1,0,0,0
7810,140,1,1,0,0,0
7811,49,1,1,0,0,0
7812,152,1,1,0,0,0
7813,1000,1,0,0,0,1
7814,100,1,-1,1,-1,-1
7815,758,1,1,0,0,0
7816,17,1,1,0,0,0
7817,29,1,1,0,0,0
7818,48,1,0,0,1,0
7819,642,1,1,0,0,0
7820,51,1,1,0,0,0
7821,19,1,1,0,0,0
7822,16,1,1,0,0,0
7823,86,1,1,0,0,0
7824,41,1,1,0,0,0
7825,16,1,1,0,0,0
7826,762,1,1,0,0,0
7827,14,1,1,0,0,0
7828,245,1,1,0,0,0
7829,46,1,1,0,0,0
7830,24,1,1,0,0,0
7831,23,1,1,0,0,0
7832,16,1,1,0,0,0
7833,140,1,1,0,0,0
7834,89,1,1,0,0,0
7835,12,1,1,0,0,0
7836,10,1,1,0,0,0
7837,179,1,0,1,1,0
7838,129,1,-1,1,-1,-1
7839,18,1,1,0,0,0
7840,32,1,1,0,0,0
7841,16,1,1,0,0,0
7842,295,1,1,0,0,0
7843,51,1,1,0,0,0
7844,36,1,1,0,0,0
7845,82,1,1,0,0,0
7846,1000,1,0,0,0,1
7847,110,1,-1,1,-1,-1
7848,23,1,-1,1,-1,-1
7849,1000,1,0,0,0,1
7850,46,1,-1,1,-1,-1
7851,26,1,1,0,0,0
7852,43,1,1,0,0,0
7853,36,1,1,0,0,0
7854,1000,1,0,0,0,1
7855,15,1,1,0,0,0
7856,444,1,1,0,0,0
7857,1000,1,0,0,0,1
7858,21,1,1,0,0,0
7859,20,1,1,0,0,0
7860,58,1,1,0,0,0
7861,1000,1,0,0,0,1
7862,244,1,1,0,0,0
7863,18,1,1,0,0,0
7864,857,1,1,0,0,0
7865,97,1,-1,1,-1,-1
7866,40,1,1,0,0,0
7867,158,1,1,0,0,0
7868,28,1,1,0,0,0
7869,21,1,1,0,0,0
7870,39,1,1,0,0,0
7871,235,1,0,0,1,0
7872,41,1,1,0,0,0
7873,143,1,1,0,0,0
7874,27,1,1,0,0,0
7875,26,1,1,0,0,0
7876,18,1,1,0,0,0
7877,17,1,1,0,0,0
7878,171,1,-1,1,-1,-1
7879,22,1,1,0,0,0
7880,155,1,1,0,0,0
7881,42,1,-1,1,-1,-1
7882,49,1,1,0,0,0
7883,74,1,1,0,0,0
7884,106,1,-1,1,-1,-1
7885,61,1,1,0,0,0
7886,130,1,1,0,0,0
7887,72,1,1,0,0,0
7888,714,1,1,0,0,0
7889,611,1,0,0,1,0
7890,644,1,0,0,1,0
7891,70,1,-1,1,-1,-1
7892,1000,1,0,0,0,1
7893,77,1,1,0,0,0
7894,55,1,-1,1,-1,-1
7895,273,1,1,0,0,0
7896,1000,1,0,0,0,1
7897,369,1,1,0,0,0
7898,95,1,1,0,0,0
7899,92,1,1,0,0,0
7900,1000,1,0,0,0,1
7901,17,1,1,0,0,0
7902,48,1,-1,1,-1,-1
7903,104,1,-1,1,-1,-1
7904,130,1,1,0,0,0
7905,20,1,1,0,0,0
7906,13,1,1,0,0,0
7907,21,1,0,0,1,0
7908,1000,1,0,0,0,1
7909,163,1,1,0,0,0
7910,20,1,1,0,0,0
7911,43,1,1,0,0,0
7912,11,1,1,0,0,0
7913,35,1,1,0,0,0
7914,54,1,1,0,0,0
7915,1000,1,0,0,0,1
7916,101,1,-1,1,-1,-1
7917,23,1,1,0,0,0
7918,582,1,1,0,0,0
7919,97,1,1,0,0,0
7920,10,1,1,0,0,0
7921,15,1,1,0,0,0
7922,1000,1,0,0,0,1
7923,97,1,1,0,0,0
7924,62,1,1,0,0,0
7925,49,1,1,0,0,0
7926,23,1,-1,1,-1,-1
7927,175,1,1,0,0,0
7928,10,1,1,0,0,0
7929,1000,1,0,0,0,1
7930,110,1,1,0,0,0
7931,74,1,-1,1,-1,-1
7932,47,1,1,0,0,0
7933,209,1,0,0,1,0
7934,900,1,1,0,0,0
7935,125,1,1,0,0,0
7936,64,1,-1,1,-1,-1
7937,12,1,1,0,0,0
7938,11,1,1,0,0,0
7939,22,1,1,0,0,0
7940,10,1,1,0,0,0
7941,29,1,-1,1,-1,-1
7942,333,1,-1,1,-1,-1
7943,1000,1,0,0,0,1
7944,103,1,-1,1,-1,-1
7945,247,1,1,0,0,0
7946,37,1,1,0,0,0
7947,543,1,1,0,0,0
7948,47,1,1,0,0,0
7949,132,1,-1,1,-1,-1
7950,47,1,-1,1,-1,-1
7951,43,1,-1,1,-1,-1
7952,27,1,1,0,0,0
7953,121,1,1,0,0,0
7954,82,1,0,1,1,0
7955,50,1,-1,1,-1,-1
7956,58,1,0,0,1,0
7957,92,1,1,0,0,0
7958,31,1,1,0,0,0
7959,13,1,1,0,0,0
7960,11,1,1,0,0,0
7961,23,1,-1,1,-1,-1
7962,539,1,1,0,0,0
7963,10,1,1,0,0,0
7964,23,1,1,0,0,0
7965,27,1,1,0,0,0
7966,50,1,-1,1,-1,-1
7967,60,1,1,0,0,0
7968,17,1,1,0,0,0
7969,13,1,1,0,0,0
7970,501,1,0,0,1,0
7971,139,1,1,0,0,0
7972,97,1,-1,1,-1,-1
7973,31,1,1,0,0,0
7974,10,1,1,0,0,0
7975,73,1,1,0,0,0
7976,421,1,1,0,0,0
7977,100,1,1,0,0,0
7978,1000,1,0,0,0,1
7979,49,1,0,0,1,0
7980,145,1,1,0,0,0
7981,80,1,-1,1,-1,-1
7982,1000,1,0,0,0,1
7983,10,1,1,0,0,0
7984,72,1,1,0,0,0
7985,10,1,1,0,0,0
7986,294,1,-1,1,-1,-1
7987,278,1,1,0,0,0
7988,23,1,1,0,0,0
7989,13,1,1,0,0,0
7990,45,1,1,0,0,0
7991,122,1,1,0,0,0
7992,15,1,1,0,0,0
7993,347,1,1,0,0,0
7994,33,1,1,0,0,0
7995,1000,1,0,0,0,1
7996,15,1,1,0,0,0
7997,27,1,1,0,0,0
7998,509,1,1,0,0,0
7999,684,1,1,0,0,0
8000,48,1,1,0,0,0
8001,11,1,1,0,0,0
8002,1000,1,0,0,0,1
8003,63,1,0,0,1,0
8004,1000,1,0,0,0,1
8005,148,1,1,0,0,0
8006,27,1,1,0,0,0
8007,401,1,-1,1,-1,-1
8008,46,1,0,0,1,0
8009,75,1,-1,1,-1,-1
8010,350,1,-1,1,-1,-1
8011,77,1,1,0,0,0
8012,42,1,1,0,0,0
8013,34,1,1,0,0,0
8014,94,1,1,0,0,0
8015,56,1,1,0,0,0
8016,16,1,1,0,0,0
8017,12,1,1,0,0,0
8018,24,1,1,0,0,0
8019,719,1,1,0,0,0
8020,119,1,1,0,0,0
8021,11,1,1,0,0,0
8022,11,1,1,0,0,0
8023,1000,1,0,0,0,1
8024,33,1,1,0,0,0
8025,12,1,1,0,0,0
8026,59,1,1,0,0,0
8027,314,1,1,0,0,0
8028,289,1,0,1,1,0
8029,1000,1,0,0,0,1
8030,21,1,1,0,0,0
8031,1000,1,0,0,0,1
8032,16,1,1,0,0,0
8033,539,1,1,0,0,0
8034,87,1,1,0,0,0
8035,11,1,1,0,0,0
8036,60,1,1,0,0,0
8037,130,1,1,0,0,0
8038,123,1,1,0,0,0
8039,18,1,1,0,0,0
8040,61,1,1,0,0,0
8041,10,1,1,0,0,0
8042,10,1,1,0,0,0
8043,196,1,1,0,0,0
8044,970,1,1,0,0,0
8045,1000,1,0,0,0,1
8046,15,1,1,0,0,0
8047,106,1,1,0,0,0
8048,49,1,-1,1,-1,-1
8049,94,1,1,0,0,0
8050,123,1,1,0,0,0
8051,685,1,0,0,1,0
8052,126,1,-1,1,-1,-1
8053,549,1,0,0,1,0
8054,1000,1,0,0,0,1
8055,14,1,1,0,0,0
8056,12,1,1,0,0,0
8057,23,1,1,0,0,0
8058,1000,1,0,0,0,1
8059,53,1,1,0,0,0
8060,34,1,1,0,0,0
8061,320,1,1,0,0,0
8062,38,1,1,0,0,0
8063,92,1,1,0,0,0
8064,19,1,1,0,0,0
8065,78,1,1,0,0,0
8066,682,1,1,0,0,0
8067,21,1,1,0,0,0
8068,1000,1,0,0,0,1
8069,521,1,-1,1,-1,-1
8070,1000,1,0,0,0,1
8071,906,1,-1,1,-1,-1
8072,55,1,1,0,0,0
8073,16,1,1,0,0,0
8074,132,1,0,0,1,0
8075,53,1,1,0,0,0
8076,32,1,1,0,0,0
8077,116,1,-1,1,-1,-1
8078,34,1,1,0,0,0
8079,1000,1,0,0,0,1
8080,50,1,1,0,0,0
8081,32,1,-1,1,-1,-1
8082,47,1,1,0,0,0
8083,1000,1,0,0,0,1
8084,1000,1,0,0,0,1
8085,70,1,-1,1,-1,-1
8086,211,1,1,0,0,0
8087,121,1,1,0,0,0
8088,10,1,1,0,0,0
8089,17,1,1,0,0,0
8090,120,1,1,0,0,0
8091,10,1,1,0,0,0
8092,10,1,1,0,0,0
8093,32,1,1,0,0,0
8094,20,1,1,0,0,0
8095,194,1,-1,1,-1,-1
8096,62,1,1,0,0,0
8097,252,1,1,0,0,0
8098,44,1,-1,1,-1,-1
8099,10,1,1,0,0,0
8100,43,1,0,0,1,0
8101,289,1,1,0,0,0
8102,134,1,-1,1,-1,-1
8103,41,1,0,0,1,0
8104,1000,1,0,0,0,1
8105,14,1,1,0,0,0
8106,34,1,-1,1,-1,-1
8107,83,1,1,0,0,0
8108,241,1,1,0,0,0
8109,21,1,1,0,0,0
8110,53,1,0,0,1,0
8111,1000,1,0,0,0,1
8112,36,1,1,0,0,0
8113,23,1,1,0,0,0
8114,317,1,1,0,0,0
8115,59,1,1,0,0,0
8116,207,1,0,0,1,0
8117,24,1,-1,1,-1,-1
8118,11,1,1,0,0,0
8119,10,1,1,0,0,0
8120,10,1,1,0,0,0
8121,72,1,1,0,0,0
8122,300,1,1,0,0,0
8123,73,1,1,0,0,0
8124,105,1,-1,1,-1,-1
8125,86,1,1,0,0,0
8126,791,1,1,0,0,0
8127,74,1,0,0,1,0
8128,65,1,-1,1,-1,-1
8129,20,1,1,0,0,0
8130,641,1,1,0,0,0
8131,20,1,1,0,0,0
8132,48,1,1,0,0,0
8133,25,1,1,0,0,0
8134,67,1,1,0,0,0
8135,57,1,0,0,1,0
8136,75,1,1,0,0,0
8137,56,1,0,0,1,0
8138,62,1,1,0,0,0
8139,220,1,1,0,0,0
8140,65,1,-1,1,-1,-1
8141,38,1,0,0,1,0
8142,197,1,1,0,0,0
8143,16,1,1,0,0,0
8144,72,1,1,0,0,0
8145,19,1,1,0,0,0
8146,74,1,1,0,0,0
8147,27,1,1,0,0,0
8148,20,1,1,0,0,0
8149,68,1,-1,1,-1,-1
8150,70,1,1,0,0,0
8151,1000,1,0,0,0,1
8152,132,1,1,0,0,0
8153,1000,1,0,0,0,1
8154,14,1,1,0,0,0
8155,1000,1,0,0,0,1
8156,22,1,-1,1,-1,-1
8157,1000,1,0,0,0,1
8158,11,1,1,0,0,0
8159,40,1,1,0,0,0
8160,940,1,1,0,0,0
8161,40,1,1,0,0,0
8162,20,1,1,0,0,0
8163,130,1,1,0,0,0
8164,197,1,1,0,0,0
8165,1000,1,0,0,0,1
8166,13,1,1,0,0,0
8167,22,1,-1,1,-1,-1
8168,98,1,1,0,0,0
8169,92,1,1,0,0,0
8170,299,1,-1,1,-1,-1
8171,236,1,1,0,0,0
8172,163,1,-1,1,-1,-1
8173,47,1,1,0,0,0
8174,625,1,1,0,0,0
8175,13,1,1,0,0,0
8176,25,1,1,0,0,0
8177,65,1,-1,1,-1,-1
8178,16,1,1,0,0,0
8179,648,1,1,0,0,0
8180,138,1,1,0,0,0
8181,479,1,1,0,0,0
8182,86,1,1,0,0,0
8183,11,1,1,0,0,0
8184,29,1,1,0,0,0
8185,85,1,1,0,0,0
8186,569,1,1,0,0,0
8187,11,1,1,0,0,0
8188,25,1,1,0,0,0
8189,21,1,1,0,0,0
8190,998,1,0,1,1,0
8191,95,1,1,0,0,0
8192,19,1,1,0,0,0
8193,136,1,1,0,0,0
8194,174,1,-1,1,-1,-1
8195,287,1,1,0,0,0
8196,22,1,1,0,0,0
8197,206,1,1,0,0,0
8198,37,1,1,0,0,0
8199,43,1,1,0,0,0
8200,29,1,1,0,0,0
8201,11,1,1,0,0,0
8202,1000,1,0,0,0,1
8203,1000,1,0,0,0,1
8204,82,1,0,0,1,0
8205,35,1,1,0,0,0
8206,719,1,0,0,1,0
8207,102,1,1,0,0,0
8208,32,1,1,0,0,0
8209,15,1,1,0,0,0
8210,60,1,1,0,0,0
8211,11,1,1,0,0,0
8212,696,1,1,0,0,0
8213,235,1,-1,1,-1,-1
8214,17,1,1,0,0,0
8215,16,1,1,0,0,0
8216,51,1,1,0,0,0
8217,110,1,0,1,1,0
8218,66,1,-1,1,-1,-1
8219,1000,1,0,0,0,1
8220,113,1,-1,1,-1,-1
8221,10,1,1,0,0,0
8222,45,1,-1,1,-1,-1
8223,1000,1,0,0,0,1
8224,17,1,1,0,0,0
8225,233,1,1,0,0,0
8226,130,1,1,0,0,0
8227,26,1,1,0,0,0
8228,146,1,1,0,0,0
8229,10,1,1,0,0,0
8230,504,1,1,0,0,0
8231,1000,1,0,0,0,1
8232,185,1,0,0,1,0
8233,11,1,1,0,0,0
8234,158,1,1,0,0,0
8235,11,1,1,0,0,0
8236,23,1,-1,1,-1,-1
8237,50,1,-1,1,-1,-1
8238,34,1,1,0,0,0
8239,20,1,1,0,0,0
8240,655,1,1,0,0,0
8241,113,1,1,0,0,0
8242,1000,1,0,0,0,1
8243,30,1,1,0,0,0
8244,683,1,-1,1,-1,-1
8245,34,1,1,0,0,0
8246,77,1,-1,1,-1,-1
8247,17,1,1,0,0,0
8248,367,1,0,0,1,0
8249,1000,1,0,0,0,1
8250,110,1,1,0,0,0
8251,25,1,1,0,0,0
8252,37,1,1,0,0,0
8253,771,1,1,0,0,0
8254,23,1,1,0,0,0
8255,15,1,1,0,0,0
8256,15,1,1,0,0,0
8257,25,1,1,0,0,0
8258,254,1,1,0,0,0
8259,14,1,1,0,0,0
8260,77,1,1,0,0,0
8261,13,1,1,0,0,0
8262,24,1,1,0,0,0
8263,69,1,-1,1,-1,-1
8264,44,1,1,0,0,0
8265,23,1,1,0,0,0
8266,50,1,1,0,0,0
8267,12,1,1,0,0,0
8268,106,1,1,0,0,0
8269,401,1,1,0,0,0
8270,110,1,1,0,0,0
8271,20,1,1,0,0,0
8272,293,1,1,0,0,0
8273,85,1,1,0,0,0
8274,39,1,1,0,0,0
8275,10,1,1,0,0,0
8276,22,1,1,0,0,0
8277,12,1,1,0,0,0
8278,54,1,1,0,0,0
8279,165,1,1,0,0,0
8280,124,1,1,0,0,0
8281,60,1,1,0,0,0
8282,59,1,1,0,0,0
8283,11,1,1,0,0,0
8284,33,1,1,0,0,0
8285,561,1,1,0,0,0
8286,65,1,0,0,1,0
8287,1000,1,0,0,0,1
8288,11,1,1,0,0,0
8289,32,1,1,0,0,0
8290,110,1,1,0,0,0
8291,1000,1,0,0,0,1
8292,1000,1,0,0,0,1
8293,489,1,1,0,0,0
8294,124,1,1,0,0,0
8295,86,1,-1,1,-1,-1
8296,114,1,0,0,1,0
8297,204,1,1,0,0,0
8298,167,1,-1,1,-1,-1
8299,12,1,1,0,0,0
8300,16,1,1,0,0,0
8301,214,1,1,0,0,0
8302,35,1,0,0,1,0
8303,1000,1,0,0,0,1
8304,1000,1,0,0,0,1
8305,302,1,1,0,0,0
8306,124,1,1,0,0,0
8307,164,1,1,0,0,0
8308,10,1,1,0,0,0
8309,36,1,1,0,0,0
8310,128,1,-1,1,-1,-1
8311,28,1,1,0,0,0
8312,17,1,1,0,0,0
8313,1000,1,0,0,0,1
8314,209,1,0,0,1,0
8315,93,1,1,0,0,0
8316,28,1,1,0,0,0
8317,37,1,1,0,0,0
8318,19,1,1,0,0,0
8319,81,1,-1,1,-1,-1
8320,11,1,1,0,0,0
8321,16,1,1,0,0,0
8322,134,1,1,0,0,0
8323,34,1,1,0,0,0
8324,355,1,1,0,0,0
8325,49,1,1,0,0,0
8326,1000,1,0,0,0,1
8327,59,1,-1,1,-1,-1
8328,544,1,1,0,0,0
8329,359,1,1,0,0,0
8330,97,1,0,0,1,0
8331,54,1,1,0,0,0
8332,287,1,1,0,0,0
8333,1000,1,0,0,0,1
8334,268,1,-1,1,-1,-1
8335,275,1,1,0,0,0
8336,27,1,-1,1,-1,-1
8337,42,1,1,0,0,0
8338,14,1,1,0,0,0
8339,23,1,1,0,0,0
8340,16,1,1,0,0,0
8341,97,1,1,0,0,0
8342,44,1,-1,1,-1,-1
8343,25,1,1,0,0,0
8344,10,1,1,0,0,0
8345,111,1,1,0,0,0
8346,103,1,1,0,0,0
8347,113,1,1,0,0,0
8348,1000,1,0,0,0,1
8349,54,1,1,0,0,0
8350,11,1,1,0,0,0
8351,977,1,1,0,0,0
8352,99,1,1,0,0,0
8353,1000,1,0,0,0,1
8354,20,1,1,0,0,0
8355,66,1,1,0,0,0
8356,117,1,1,0,0,0
8357,55,1,1,0,0,0
8358,63,1,-1,1,-1,-1
8359,10,1,1,0,0,0
8360,40,1,1,0,0,0
8361,152,1,-1,1,-1,-1
8362,24,1,-1,1,-1,-1
8363,11,1,1,0,0,0
8364,1000,1,0,0,0,1
8365,24,1,-1,1,-1,-1
8366,17,1,1,0,0,0
8367,760,1,1,0,0,0
8368,913,1,-1,1,-1,-1
8369,120,1,1,0,0,0
8370,31,1,1,0,0,0
8371,66,1,1,0,0,0
8372,235,1,1,0,0,0
8373,523,1,1,0,0,0
8374,187,1,1,0,0,0
8375,16,1,1,0,0,0
8376,135,1,-1,1,-1,-1
8377,73,1,-1,1,-1,-1
8378,27,1,-1,1,-1,-1
8379,43,1,1,0,0,0
8380,22,1,1,0,0,0
8381,41,1,1,0,0,0
8382,1000,1,0,0,0,1
8383,211,1,1,0,0,0
8384,47,1,1,0,0,0
8385,12,1,1,0,0,0
8386,1000,1,0,0,0,1
8387,135,1,1,0,0,0
8388,28,1,1,0,0,0
8389,1000,1,0,0,0,1
8390,11,1,1,0,0,0
8391,11,1,1,0,0,0
8392,80,1,1,0,0,0
8393,38,1,-1,1,-1,-1
8394,86,1,0,0,1,0
8395,33,1,1,0,0,0
8396,11,1,1,0,0,0
8397,52,1,-1,1,-1,-1
8398,30,1,1,0,0,0
8399,49,1,1,0,0,0
8400,653,1,1,0,0,0
8401,12,1,1,0,0,0
8402,233,1,1,0,0,0
8403,36,1,1,0,0,0
8404,27,1,-1,1,-1,-1
8405,22,1,1,0,0,0
8406,26,1,1,0,0,0
8407,24,1,1,0,0,0
8408,61,1,1,0,0,0
8409,20,1,1,0,0,0
8410,18,1,1,0,0,0
8411,496,1,1,0,0,0
8412,27,1,1,0,0,0
8413,1000,1,0,0,0,1
8414,132,1,1,0,0,0
8415,347,1,1,0,0,0
8416,21,1,1,0,0,0
8417,1000,1,0,0,0,1
8418,467,1,1,0,0,0
8419,10,1,1,0,0,0
8420,29,1,1,0,0,0
8421,57,1,-1,1,-1,-1
8422,1000,1,0,0,0,1
8423,234,1,1,0,0,0
8424,105,1,-1,1,-1,-1
8425,687,1,0,0,1,0
8426,23,1,-1,1,-1,-1
8427,20,1,1,0,0,0
8428,68,1,-1,1,-1,-1
8429,567,1,1,0,0,0
8430,12,1,1,0,0,0
8431,1000,1,0,0,0,1
8432,547,1,1,0,0,0
8433,12,1,1,0,0,0
8434,35,1,1,0,0,0
8435,10,1,1,0,0,0
8436,22,1,1,0,0,0
8437,28,1,1,0,0,0
8438,60,1,-1,1,-1,-1
8439,82,1,-1,1,-1,-1
8440,16,1,1,0,0,0
8441,71,1,-1,1,-1,-1
8442,134,1,1,0,0,0
8443,1000,1,0,0,0,1
8444,711,1,1,0,0,0
8445,218,1,1,0,0,0
8446,46,1,-1,1,-1,-1
8447,391,1,1,0,0,0
8448,37,1,1,0,0,0
8449,141,1,1,0,0,0
8450,19,1,1,0,0,0
8451,16,1,1,0,0,0
8452,92,1,-1,1,-1,-1
8453,15,1,1,0,0,0
8454,19,1,1,0,0,0
8455,32,1,-1,1,-1,-1
8456,675,1,1,0,0,0
8457,28,1,1,0,0,0
8458,79,1,-1,1,-1,-1
8459,24,1,1,0,0,0
8460,209,1,0,0,1,0
8461,37,1,-1,1,-1,-1
8462,24,1,1,0,0,0
8463,126,1,1,0,0,0
8464,26,1,1,0,0,0
8465,87,1,1,0,0,0
8466,25,1,1,0,0,0
8467,143,1,1,0,0,0
8468,191,1,1,0,0,0
8469,36,1,1,0,0,0
8470,847,1,1,0,0,0
8471,94,1,1,0,0,0
8472,87,1,0,0,1,0
8473,77,1,1,0,0,0
8474,22,1,1,0,0,0
8475,73,1,1,0,0,0
8476,1000,1,0,0,0,1
8477,21,1,1,0,0,0
8478,79,1,1,0,0,0
8479,32,1,1,0,0,0
8480,978,1,-1,1,-1,-1
8481,213,1,1,0,0,0
8482,37,1,1,0,0,0
8483,23,1,-1,1,-1,-1
8484,189,1,-1,1,-1,-1
8485,119,1,1,0,0,0
8486,1000,1,0,0,0,1
8487,128,1,-1,1,-1,-1
8488,65,1,1,0,0,0
8489,1000,1,0,0,0,1
8490,17,1,0,0,1,0
8491,23,1,1,0,0,0
8492,59,1,-1,1,-1,-1
8493,102,1,1,0,0,0
8494,111,1,1,0,0,0
8495,128,1,1,0,0,0
8496,1000,1,0,0,0,1
8497,30,1,1,0,0,0
8498,35,1,1,0,0,0
8499,410,1,0,0,1,0
8500,18,1,1,0,0,0
8501,153,1,1,0,0,0
8502,24,1,-1,1,-1,-1
8503,27,1,1,0,0,0
8504,11,1,1,0,0,0
8505,165,1,-1,1,-1,-1
8506,23,1,1,0,0,0
8507,16,1,1,0,0,0
8508,10,1,1,0,0,0
8509,19,1,1,0,0,0
8510,1000,1,0,0,0,1
8511,54,1,1,0,0,0
8512,77,1,-1,1,-1,-1
8513,1000,1,0,0,0,1
8514,41,1,-1,1,-1,-1
8515,1000,1,0,0,0,1
8516,1000,1,0,0,0,1
8517,29,1,1,0,0,0
8518,1000,1,0,0,0,1
8519,52,1,1,0,0,0
8520,21,1,1,0,0,0
8521,555,1,1,0,0,0
8522,1000,1,0,0,0,1
8523,11,1,1,0,0,0
8524,13,1,1,0,0,0
8525,83,1,1,0,0,0
8526,124,1,-1,1,-1,-1
8527,1000,1,0,0,0,1
8528,1000,1,0,0,0,1
8529,19,1,1,0,0,0
8530,10,1,1,0,0,0
8531,34,1,1,0,0,0
8532,10,1,1,0,0,0
8533,1000,1,0,0,0,1
8534,1000,1,0,0,0,1
8535,104,1,1,0,0,0
8536,1000,1,0,0,0,1
8537,94,1,0,0,1,0
8538,12,1,1,0,0,0
8539,28,1,1,0,0,0
8540,29,1,1,0,0,0
8541,134,1,-1,1,-1,-1
8542,39,1,1,0,0,0
8543,139,1,1,0,0,0
8544,433,1,1,0,0,0
8545,170,1,1,0,0,0
8546,1000,1,0,0,0,1
8547,10,1,1,0,0,0
8548,161,1,1,0,0,0
8549,1000,1,0,0,0,1
8550,11,1,1,0,0,0
8551,110,1,1,0,0,0
8552,81,1,0,0,1,0
8553,859,1,0,0,1,0
8554,32,1,1,0,0,0
8555,174,1,-1,1,-1,-1
8556,416,1,1,0,0,0
8557,190,1,1,0,0,0
8558,532,1,1,0,0,0
8559,1000,1,0,0,0,1
8560,76,1,-1,1,-1,-1
8561,15,1,1,0,0,0
8562,110,1,-1,1,-1,-1
8563,1000,1,0,0,0,1
8564,38,1,1,0,0,0
8565,1000,1,0,0,0,1
8566,43,1,-1,1,-1,-1
8567,38,1,1,0,0,0
8568,17,1,1,0,0,0
8569,11,1,1,0,0,0
8570,893,1,1,0,0,0
8571,23,1,1,0,0,0
8572,67,1,-1,1,-1,-1
8573,25,1,1,0,0,0
8574,1000,1,0,0,0,1
8575,162,1,0,1,1,0
8576,33,1,1,0,0,0
8577,67,1,1,0,0,0
8578,103,1,-1,1,-1,-1
8579,125,1,-1,1,-1,-1
8580,16,1,1,0,0,0
8581,1000,1,0,0,0,1
8582,37,1,1,0,0,0
8583,15,1,1,0,0,0
8584,1000,1,0,0,0,1
8585,1000,1,0,0,0,1
8586,46,1,1,0,0,0
8587,28,1,1,0,0,0
8588,89,1,-1,1,-1,-1
8589,516,1,1,0,0,0
8590,15,1,1,0,0,0
8591,93,1,-1,1,-1,-1
8592,49,1,1,0,0,0
8593,19,1,1,0,0,0
8594,42,1,1,0,0,0
8595,11,1,1,0,0,0
8596,89,1,-1,1,-1,-1
8597,111,1,0,0,1,0
8598,88,1,1,0,0,0
8599,217,1,1,0,0,0
8600,99,1,0,0,1,0
8601,57,1,1,0,0,0
